image_filename,serial_number_gt,parse_error,ocr_texts,pred_shape,pred_color,n_raw,top1_raw,inset_raw,n_srv,top1_srv,inset_srv,pred_ids_raw,pred_ids_srv
198200170_front.jpg,198200170,False,DW,oval,white,39,False,False,7,False,False,197900141|198500320|199400488|199400494|199500439|199800696|199800711|200100579|200200444|200200445|200200447|200200448|200308476|201500113|201503142|201804347|201905541|201905588|201905589|201906674,199800711|201905541|201905588|201905589|202301687|202501006|202503062
200903023_front.jpg,200903023,False,BPMA,oval,white,1,True,True,1,True,True,200903023,200903023
199501305_front.jpg,199501305,False,GI,round,white,4,True,True,3,True,True,199501305|200902443|201207012|201907615,199501305|201603723|201907615
199201002_front.jpg,199201002,False,CLO,round,blue,2,True,True,1,True,True,199201002|201900676,199201002
199301653_front.jpg,199301653,False,SJN,round,gray,3,True,True,1,True,True,199301653|201402956|201802593,199301653
199100426_front.jpg,199100426,False,WILDOM,round,white,0,False,False,0,False,False,,
199001271_front.jpg,199001271,False,N-C,oval,white,1,True,True,1,True,True,199001271,199001271
201306136_front.jpg,201306136,False,C V,oblong,white,96,False,False,12,False,False,197800085|198500559|198701478|198900583|198902026|199100708|199103287|199501954|199601074|199700477|199802289|199806858|200002121|200002879|200101878|200300102|200300324|200300415|200307807|200500249,198701478|200600489|200805122|200806009|201505927|201602578|201800745|201907900|202203978|202401339|202501484|202502513
199200232_front.jpg,199200232,False,CKD CKD,oval,teal,100,False,False,47,False,False,199300217|199704687|199806914|199900114|200000220|200200169|200300102|200400113|200500125|200700814|200701809|200704019|200709640|200709641|200711634|200713079|200803701|200804092|200805495|200805550,199300217|199900114|200200169|200500125|200709640|200709641|200804092|200806024|200808251|200808272|200808273|200808362|200808870|200900897|200904514|200905053|201005121|201006870|201006871|201007779
198801218_front.jpg,198801218,False,TC 20,round,white,307,False,False,104,False,False,198601383|198801655|199500420|199500549|199501749|199801990|200009387|200102123|200201727|200201767|200400152|200400274|200400478|200401924|200403126|200404863|200410085|200501001|200502218|200503775,198601383|198801655|199500420|199801990|200201727|200400152|200400274|200400478|200404863|200410085|200502218|200503775|200604408|200606623|200703050|200704961|200705991|200706775|200709203|200712032
198100078_front.jpg,198100078,False,KLR KJ,round,white,71,False,False,24,False,False,199100346|199300415|199900342|200400315|200500391|200500392|200500400|200500409|200606960|200607691|200607692|200607693|200700391|200700561|200702107|200703655|200704769|200705993|200705994|200707873,199100346|199300415|199900342|200400315|200500391|200500392|200500400|200500409|200704769|200707873|200713835|201104060|201203485|201209009|201300149|201308170|201309846|201403402|201405081|201501551
198801168_front.jpg,198801168,False,,triangle,white,0,False,False,0,False,False,,
201107519_front.jpg,201107519,False,HM,round,pink,53,False,True,11,False,True,199102137|199902683|199902689|200003114|200301805|200301808|200301836|200402618|200402641|200402671|200502201|200702734|200703589|200705392|200706385|200707542|200713517|200801352|200801987|200802557,200301808|200301836|200702734|200713517|200801987|201000983|201000984|201105914|201105915|201107519|201310819
199500842_front.jpg,199500842,False,BPH,round,gray,23,False,True,4,False,True,198900876|198900881|198900882|199301111|199500827|199500834|199500836|199500842|199601014|199601023|199801128|199801134|199901089|199901092|200100970|200100972|200100982|200200871|200200896|200300851,199500834|199500842|199801134|200200871
201301650_front.jpg,201301650,False,L9TT 500,oval,yellow,164,False,False,27,False,False,199200885|199300459|199504252|199602635|200008797|200009496|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500788|200502219|200502853|200503806,200600109|201207469|201309988|201500281|201600385|201602155|201702728|201901746|201902369|201902371|201902607|201902757|201902779|201904407|201907630|201908009|202001782|202107714|202201389|202401042
201107205_front.jpg,201107205,False,CT,oval,white,68,False,True,6,False,True,199701900|200003060|200201554|200202219|200307806|200401890|200401925|200401928|200501750|200503802|200607957|200607958|200702259|200702312|200704317|200803249|201004221|201107205|201206331|201309348,199701900|200501750|200702312|201107205|201900015|201900016
201101014_front.jpg,201101014,False,HS,round,white,75,False,True,24,False,True,198701642|198902236|198902242|199302746|199903179|200202640|200202642|200302141|200403137|200403160|200403183|200410905|200502588|200502600|200502633|200604311|200604312|200700455|200702389|200702967,198701642|199903179|200202642|200302141|200502633|200604311|200700455|200702389|200703462|200703675|201101014|201102784|201207589|201300139|201307476|201307945|201404035|201404036|201404037|201602349
200904372_front.jpg,200904372,False,Liseva+,oval,black,0,False,False,0,False,False,,
201004898_front.jpg,201004898,False,SP,oval,pink,48,False,True,6,True,True,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,201004898|201801335|201803969|202401058|202401059|202401060
198400361_front.jpg,198400361,False,OX 20,round,light_green,283,False,False,3,False,False,198601383|198801655|199500420|199501749|199801990|200009387|200201727|200201767|200400152|200400274|200400478|200401924|200403126|200404863|200410085|200502218|200606623|200610980|200611007|200611091,201902956|201907803|202001046
199000530_front.jpg,199000530,False,Tiropa,round,white,1,True,True,1,True,True,199000530,199000530
200903078_front.jpg,200903078,False,SZ,round,white,16,False,True,11,False,True,198200009|200709387|200800569|200901546|200901548|200903065|200903066|200903067|200903068|200903078|200903080|200906609|201003709|201004994|201208255|201501051,200800569|200901546|200901548|200903065|200903066|200903067|200903068|200903078|200903080|200906609|201501051
201003706_front.jpg,201003706,False,RP YOC,oval,orange,17,False,False,2,False,False,200202194|200403653|200403654|201306524|201308186|201309230|201600250|201600357|201601145|201601146|201702349|201800861|201805172|201901393|201903282|201907281|202002667,201600250|201702349
200904234_front.jpg,200904234,False,AJU,oval,orange,9,False,True,15,False,True,200300523|200400724|200500704|200600156|200704765|200706008|200904234|201801005|201801006,200400724|200706007|200706008|200904234|201206721|201207105|201308566|201308567|201310334|201504046|201706221|201801006|202201327|202201328|202201329
201207483_front.jpg,201207483,False,IDP 500,oval,yellow,176,False,False,29,False,False,197900544|199200885|199300459|199504252|199600367|199602635|199900349|200008797|200009496|200103050|200300286|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433,200300286|200600109|201104022|201207469|201309988|201500281|201600385|201602155|201702728|201901746|201902369|201902371|201902607|201902757|201902779|201904407|201907630|201908009|202001782|202107714
200401478_front.jpg,200401478,False,DKR,round,orange,2,True,True,1,True,True,200401478|201402884,200401478
199000640_front.jpg,199000640,False,ANP,round,orange,14,False,True,4,False,True,197800147|197900157|198500384|198500393|198700476|199000622|199000640|200100671|200300484|200400633|200400641|200500652|200605381|200807993,197900157|199000640|200100671|200400641
201209661_front.jpg,201209661,False,JL,oval,pink,3,True,True,1,True,True,201209661|201209662|201803510,201209661
198601052_front.jpg,198601052,False,W2,round,white,0,False,False,0,False,False,,
201000828_front.jpg,201000828,False,DM80,oval,white,2,True,True,2,True,True,201000828|201110062,201000828|201110062
199400486_front.jpg,199400486,False,Airtai,round,white,0,False,False,0,False,False,,
199701294_front.jpg,199701294,False,LOVACOL 20,round,gray,282,False,False,95,False,False,198601383|198801655|199500420|199501749|199801990|200009387|200201727|200201767|200400152|200400274|200400478|200401924|200403126|200404863|200410085|200502218|200606623|200610980|200611007|200611091,198601383|198801655|199500420|199801990|200201727|200400152|200400274|200400478|200404863|200410085|200502218|200606623|200703050|200704961|200705991|200709203|200712032|200807684|200809817|201100612
199200928_front.jpg,199200928,False,SCD,round,teal,93,False,True,73,False,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199801068|199801074|199900995|200001344|200100908|200300763|200300771|200308838|200401062
201107542_front.jpg,201107542,False,MRM,oval,white,2,False,True,2,False,True,201107201|201107542,201107201|201107542
201201600_front.jpg,201201600,False,COFEM,oval,yellow,1,True,True,1,True,True,201201600,201201600
200101951_front.jpg,200101951,False,NOL,oblong,white,1,False,False,1,False,False,200404885,200404885
201007255_front.jpg,201007255,False,WK,oval,white,30,False,True,10,False,True,199501505|199801867|200201701|200201718|200201727|200402058|200402096|200410949|200501793|200604260|200606321|200608372|200700963|201004718|201007254|201007255|201100897|201100949|201103569|201107274,200501793|200606321|201004718|201007254|201007255|201107274|201208463|201208743|201310271|201403197
201100823_front.jpg,201100823,False,G10,round,white,3,True,True,1,True,True,201100823|201501892|201906673,201100823
201206020_front.jpg,201206020,False,DS,hexagon,blue,34,False,True,1,True,True,198700561|199400695|200000019|200001185|200200720|200403642|200500871|200607784|200704285|200710808|200801460|200805290|200806634|200807229|200807230|201206020|201306289|201306379|201310388|201400262,201206020
198700096_front.jpg,198700096,False,500 500,capsule,yellow,164,False,False,27,False,False,199200885|199300459|199504252|199602635|200008797|200009496|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200402645|200403433|200500788|200502219|200502853|200503806,200600109|201207469|201309988|201500281|201600385|201602155|201702728|201901746|201902369|201902371|201902607|201902757|201902779|201904407|201907630|201908009|202001782|202107714|202201389|202401042
199200096_front.jpg,199200096,False,F 200,round,white,67,False,False,32,False,False,197800147|198600368|198700366|198801649|198900463|199302198|199501728|200203530|200301263|200401008|200403137|200500257|200500564|200502450|200607942|200702501|200703164|200800233|200805114|200807038,197800147|198600368|198801649|198900463|199501728|200301263|200401008|200805114|200807038|201100980|201103854|201306446|201307230|201307503|201402057|201501437|201501476|201601046|201602997|201603844
198300470_front.jpg,198300470,False,TG100,oval,white,1,True,True,1,True,True,198300470,198300470
201006968_front.jpg,201006968,False,,oval,yellow,0,False,False,0,False,False,,
201003060_front.jpg,201003060,False,LG ESM40,oblong,yellow,15,False,False,2,False,False,199602713|200809666|201106963|201308000|201309652|201309653|201309654|201309655|201404745|201404990|201405418|201405791|201502972|201900138|201900139,201404990|201502972
198900528_front.jpg,198900528,False,SIL PBF,oval,orange,29,False,False,8,False,False,197400345|198100425|199202051|199501953|199501954|199802384|200003002|200202133|200202150|200600466|200710805|201110262|201206587|201303035|201701195|201805437|201902169|201902170|201902171|201902251,200710805|201110262|201902169|201902170|201902171|201908232|202301855|202402011
200904880_front.jpg,200904880,False,ETX,oval,brown,54,False,True,7,False,True,198501126|199302175|199702177|199802175|200201966|200201971|200201993|200301628|200402391|200402399|200402420|200411062|200411208|200608291|200712647|200712648|200803200|200804287|200806296|200808174,200806296|200900606|200904880|201308502|201403497|201604698|201802301
199501262_front.jpg,199501262,False,SM,round,white,9,True,True,2,True,True,199501262|200100049|200512161|200709910|201401376|201506479|201602709|201604347|202600604,199501262|200100049
200906557_front.jpg,200906557,False,CINNABAR,oblong,white,0,False,False,0,False,False,,
201205329_front.jpg,201205329,False,,oval,blue,0,False,False,0,False,False,,
201205573_front.jpg,201205573,False,SPPC.,oval,white,0,False,False,0,False,False,,
200904622_front.jpg,200904622,False,셀레토코P,oval,brown,1,True,True,1,True,True,200904622,200904622
200904308_front.jpg,200904308,False,YPMS,oval,white,1,True,True,1,True,True,200904308,200904308
201207576_front.jpg,201207576,False,BK 500,oval,yellow,183,False,False,29,False,False,199001353|199001354|199200885|199300459|199504252|199602635|200008797|200009496|200103050|200301345|200400041|200400882|200401015|200401651|200401756|200401793|200401818|200402645|200403433|200500788,200600109|201207469|201309988|201500281|201600385|201602155|201702728|201901746|201902369|201902371|201902607|201902757|201902779|201904407|201907630|201908009|202001782|202107714|202201389|202401042
197700192_front.jpg,197700192,False,CH,round,white,2,True,True,2,True,True,197700192|200603863,197700192|200603863
199201215_front.jpg,199201215,False,JYJ,oval,green,1,True,True,1,True,True,199201215,199201215
199801983_front.jpg,199801983,False,EN,oval,white,7,False,True,2,True,True,199701548|199801983|201403503|201503210|202202031|202500223|202502973,199801983|202502973
199300959_front.jpg,199300959,False,CN4,round,yellow,2,True,True,1,True,True,199300959|201605617,199300959
199001585_front.jpg,199001585,False,SELTIC,oval,red,1,True,True,1,True,True,199001585,199001585
199500322_front.jpg,199500322,False,1D 25,round,white,172,False,False,76,False,False,198200559|198301019|199400488|199401504|199501757|199501947|199602990|199701063|199701740|199902913|200000554|200000996|200001185|200001489|200002841|200003073|200003173|200003667|200004266|200009524,199400488|199501757|199602990|199701740|200000554|200000996|200001185|200001489|200002841|200003073|200003173|200003667|200004266|200009524|200100810|200200158|200202129|200300784|200301305|200401825
199300168_front.jpg,199300168,False,BNT,oval,white,1,True,True,1,True,True,199300168,199300168
199400868_front.jpg,199400868,False,TZ25 MIP,capsule,green,1,False,False,1,False,False,200501159,200501159
201306117_front.jpg,201306117,False,PV,round,white,50,False,False,23,False,False,200400799|200501390|200502869|200707948|200801683|200801840|200807540|201004537|201103415|201105917|201105919|201105920|201110526|201307318|201307573|201307831|201308343|201308921|201309042|201309341,200400799|200501390|200707948|200807540|201004537|201103415|201307318|201307573|201308921|201309042|201309341|201309455|201309462|201309982|201309987|201310351|201400921|201400972|201404710|201708498
201109149_front.jpg,201109149,False,GM25,oval,white,4,False,True,4,False,True,201107274|201109149|201206672|201206847,201107274|201109149|201206672|201206847
198700025_front.jpg,198700025,False,SP,round,light_green,48,False,False,1,False,False,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,201310841
198801655_front.jpg,198801655,False,dp,oblong,white,0,False,False,2,False,False,,199902459|202402576
201107224_front.jpg,201107224,False,GM12,oval,white,1,True,True,1,True,True,201107224,201107224
199200163_front.jpg,199200163,False,HT,round,light_green,119,False,True,9,True,True,199000049|199101124|199101125|199200144|199200163|199301235|199500061|199700120|200100049|200604178|200701040|200704290|200709318|200901443|201100896|201211056|201302166|201306393|201307486|201308400,199200163|200901443|201401281|201401404|201404103|201506848|201700608|201703651|202402895
200905776_front.jpg,200905776,False,MSQ,oval,black,0,False,False,0,False,False,,
201306045_front.jpg,201306045,False,,oblong,white,0,False,False,0,False,False,,
199400798_front.jpg,199400798,False,SCD FC,capsule,purple,106,False,False,47,False,False,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,199701200|200100908|200200814|200401081|200501001|200607805|200705219|200709786|200804144|200804561|200808417|200808749|200903022|201107200|201202718|201208995|201309933|201403198|201502264|201507440
199701469_front.jpg,199701469,False,DB,round,white,2,True,True,2,True,True,199701469|200401527,199701469|200401527
199800991_front.jpg,199800991,False,ADS,round,light_green,2,True,True,2,True,True,199800991|202302398,199800991|202302398
198501072_front.jpg,198501072,False,Lidamin Lidamin,oblong,white,0,False,False,0,False,False,,
199301982_front.jpg,199301982,False,1,oval,green,103,False,False,20,False,False,199002730|199101918|200001430|200402847|200500109|200500649|200600367|200702523|200708458|200709792|200709825|200800315|200802558|200806072|200808459|200903993|200904346|200904640|201003402|201100867,200600367|200800315|200806072|200808459|201404807|201500181|201500628|201502639|201502663|201502667|201502697|201502701|201602688|201800319|201802273|201903295|201904416|202002053|202003083|202107299
200808280_front.jpg,200808280,False,SKYT59,oval,white,0,False,False,0,False,False,,
201207081_front.jpg,201207081,False,V,oval,pink,20,False,True,1,False,False,198900583|199700477|200806009|200808802|201207081|201208109|201302618|201402491|201402972|201403359|201405438|201500624|201604371|201606736|201702206|201800745|201903542|201903543|201903544|202001227,201903544
199100413_front.jpg,199100413,False,IDP OBT,oblong,brown,13,False,False,1,False,False,197900544|198802661|199600367|199900349|200300286|200500419|200600084|200809660|201104021|201104022|201205940|201404377|201404379,201104022
195900043_front.jpg,195900043,False,SJA,round,white,1,False,False,1,False,False,202302411,202302411
199801503_front.jpg,199801503,False,SJW,round,white,1,True,True,1,True,True,199801503,199801503
201200204_front.jpg,201200204,False,MTS,oval,orange,54,False,True,24,False,True,200200852|200400644|200500646|200600141|200806736|200808195|200811564|201200204|201306395|201307342|201307682|201309269|201310333|201310409|201310583|201310609|201401034|201402125|201403029|201404717,200808195|201200204|201306395|201307342|201307682|201310333|201310583|201401034|201403029|201404717|201405383|201405772|201405990|201501814|201603769|201605119|201606897|201607019|202201237|202201238
201305793_front.jpg,201305793,False,Kb,round,pink,70,False,True,30,False,True,200403705|200403740|200403743|200605491|200707896|200709792|200709909|200709910|200711646|200806021|200811350|201000966|201100978|201100985|201300318|201305793|201308195|201308942|201310810|201402013,200403740|200707896|201000966|201100985|201300318|201305793|201308195|201310810|201506789|201506790|201508211|201702071|201800305|201800306|201907938|201907939|202008711|202008714|202008715|202102719
201202806_front.jpg,201202806,False,5/10000,oval,pink,0,False,False,0,False,False,,
201105415_front.jpg,201105415,False,H L,oval,orange,94,False,False,4,False,False,199000361|199601068|199701120|200000935|200001275|200001349|200003112|200008737|200009077|200100314|200100750|200101335|200200158|200200675|200202763|200301937|200400794|200608159|200800464|200800642,200807156|201003710|201804024|202302992
200905360_front.jpg,200905360,False,PP CC,capsule,light_green,32,False,False,2,False,False,199903179|200500552|200500554|200803210|200803386|200808253|200809860|200900693|200900694|200902753|200905109|200905377|200905601|201310102|201402039|201402579|201907440|201907576|201908082|201908218,201908082|202303135
198700561_front.jpg,198700561,False,DS,oval,pink,34,True,True,6,True,True,198700561|199400695|200000019|200001185|200200720|200403642|200500871|200607784|200704285|200710808|200801460|200805290|200806634|200807229|200807230|201206020|201306289|201306379|201310388|201400262,198700561|200200720|201707030|202204037|202401558|202401579
201002378_front.jpg,201002378,False,CL,oval,yellow,123,False,True,16,False,False,199201046|199702105|199702174|199804342|200100908|200300802|200401688|200401890|200500474|200500476|200500585|200500646|200502054|200503302|200600094|200603864|200608307|200702138|200703654|200703870,200401688|201206831|201207575|201401098|201402294|201500514|201501724|201503910|201504493|201601760|201602541|201603061|201603769|201604047|201706858|201706873
199701413_front.jpg,199701413,False,MK ES,oval,brown,84,False,False,6,False,False,198600674|198901030|199201153|200302187|200401330|200401359|200401367|200401370|200501267|200604311|200607874|200611031|200700234|200704541|200801141|200805113|200805387|200901536|201100913|201103563,201308479|202101478|202201310|202300423|202501667|202501669
201306453_front.jpg,201306453,False,IL,oval,orange,3,False,False,2,False,False,200710212|201803129|202003554,201803129|202003554
200603871_front.jpg,200603871,False,Pfizer,round,white,0,False,False,0,False,False,,
199400806_front.jpg,199400806,False,AG,round,white,81,False,True,33,False,True,198400431|198500559|199301063|199400806|199500795|199501234|199600973|199701224|199701226|200401105|200501012|200600220|200600221|200600222|200600224|200600225|200611006|200611007|200700540|200701932,198400431|199400806|199701224|199701226|200501012|200600220|200600221|200600222|200600224|200600225|200703161|200703229|200703852|200705314|200708585|200805090|200808715|201100611|201100612|201100613
199701908_front.jpg,199701908,False,KDC,oval,white,45,False,True,8,True,True,199301979|199701908|199701917|199902012|200102110|200301518|200501882|200501885|200600394|200606262|200606515|200700566|200705591|200705592|200706536|200708444|200709203|200709388|200808028|200808559,199701908|200501882|200606262|200808028|200809638|200809709|201305037|202301957
201306948_front.jpg,201306948,False,NK,oval,green,67,False,True,5,False,True,199804317|199804342|200203564|200404194|200404199|200404214|200503313|200503320|200600717|200710891|200804090|200900933|200901620|201206055|201208652|201210138|201302934|201306948|201309996|201405787,200900933|201306948|201907590|201908082|202402429
201203611_front.jpg,201203611,False,SP,oval,pink,48,False,False,6,False,False,198200009|199000005|199200095|199201630|199300066|199400028|199400034|199400038|199500021|199600031|199600042|199900020|200000019|200003112|200100027|200200059|200200071|200200073|200200076|200200251,201004898|201801335|201803969|202401058|202401059|202401060
201208997_front.jpg,201208997,False,KDP,round,pink,16,False,True,4,False,True,200202342|200202343|200202352|200301913|200301926|201000969|201000991|201203534|201206282|201208997|201402042|201402043|201403813|201403910|202106150|202301912,201000969|201000991|201208997|201403910
200001455_front.jpg,200001455,False,,oblong,white,0,False,False,0,False,False,,
199101529_front.jpg,199101529,False,BKS,round,white,1,True,True,1,True,True,199101529,199101529
200701087_front.jpg,200701087,False,BMS,round,white,5,False,True,3,False,True,200605262|200605263|200701085|200701086|200701087,200701085|200701086|200701087
199900929_front.jpg,199900929,False,SK,round,yellow,57,False,True,12,False,True,198901700|199102014|199501757|199702182|199702183|199900929|200002822|200402018|200402610|200608151|200608152|200708297|200708298|200711929|200803211|200804918|200804957|200906613|200907799|201001029,199702182|199900929|200711929|201307907|201308602|201308603|201308604|201400383|201605341|201605344|202301715|202301716
199400492_front.jpg,199400492,False,D.W 250,round,white,121,False,False,43,False,False,198600315|198900453|199101971|199603455|200001497|200100565|200101635|200200443|200210186|200300015|200301928|200400469|200400478|200400482|200401014|200500181|200500545|200500780|200500789|200500925,199603455|200301928|200400478|200400482|200401014|200500181|200500545|200500780|200501327|200502029|200512314|200600224|200604293|200604315|200604324|200607750|200701333|200708599|201201837|201206176
198901589_front.jpg,198901589,False,Z,oval,blue,13,True,True,3,True,True,198901589|199907046|200109957|200308861|200500992|200702615|200805945|201101116|201109301|201805374|201907611|202001353|202500755,198901589|200109957|202001353
199400171_front.jpg,199400171,False,DK,round,pink,13,False,True,6,True,True,197400040|198400031|199400171|199806913|200000242|200100048|200100133|200301045|200605450|200703463|200804093|201308571|202003143,199400171|199806913|200100048|200804093|201308571|202003143
201109257_front.jpg,201109257,False,CKD PGN 150,oval,white,200,False,False,49,False,False,199300217|199302746|199501305|199501734|199700809|199704687|199801581|199806914|199900114|200000220|200008796|200100915|200200169|200300102|200400113|200401474|200500125|200501664|200607634|200700814,199900114|200200169|200500125|200501664|200607634|200703856|200800338|200806024|200808362|200808870|200809883|201005121|201006908|201100829|201101643|201101644|201102328|201205573|201205623|201205930
201205347_front.jpg,201205347,False,F V,hexagon,gray,44,False,False,24,False,False,198801649|198900583|199700477|200401008|200607942|200703164|200805114|200806009|200808802|201100979|201100980|201103854|201206952|201207081|201208109|201302618|201307230|201402491|201402972|201403359,198801649|198900583|200401008|200805114|200806009|201100980|201103854|201307230|201402972|201405438|201500624|201501437|201501476|201602431|201602997|201604371|201707583|201800745|201803409|201804098
199000979_front.jpg,199000979,False,명인 CP200,oval,white,1,False,False,1,False,False,201500930,201500930
199700553_front.jpg,199700553,False,,oblong,pink,0,False,False,0,False,False,,
201205940_front.jpg,201205940,False,IDP,oval,white,12,False,True,1,True,True,197900544|199600367|199900349|200300286|200500419|200600084|200809660|201104021|201104022|201205940|201404377|201404379,201205940
196500004_front.jpg,196500004,False,CLA,round,white,4,False,False,3,False,False,200301596|201901746|201902148|201902774,201901746|201902148|201902774
198300591_front.jpg,198300591,False,SAMJIN MAROBIVEN,capsule,green,0,False,False,0,False,False,,
201003654_front.jpg,201003654,False,CT PCF,oval,green,68,False,False,3,False,False,199701900|200003060|200201554|200202219|200307806|200401890|200401925|200401928|200501750|200503802|200607957|200607958|200702259|200702312|200704317|200803249|201004221|201107205|201206331|201309348,200607958|201803349|201900292
200709505_front.jpg,200709505,False,AJU AMC,capsule,light_green,12,False,False,1,False,False,199200514|199200518|200300523|200400724|200500704|200600156|200704765|200706008|200904234|201801005|201801006|201901045,201708456
201205037_front.jpg,201205037,False,SJ,oval,blue,96,False,False,18,False,False,198200403|198600879|199301654|199301659|199901509|200003427|200101598|200301224|200401741|200401742|200501568|200600346|200600350|200702202|200702697|200703421|200707171|200709247|200800337|200807410,200800337|200808872|201202770|201206318|201206319|201405483|201405997|201406167|201705702|201802235|201802236|201802237|201802489|201802490|202104981|202106955|202200401|202401156
197700025_front.jpg,197700025,False,PANOSINE,round,white,0,False,False,0,False,False,,
200904276_front.jpg,200904276,False,OXN,oval,pink,5,False,True,1,True,True,200904275|200904276|201104436|201104437|201708261,200904276
201104359_front.jpg,201104359,False,SCT,round,gray,1,True,True,1,True,True,201104359,201104359
200102121_front.jpg,200102121,False,하벤 Strong,oval,yellow,0,False,False,0,False,False,,
198500058_front.jpg,198500058,False,NFX 883 NFLX 200,capsule,yellow,43,False,False,3,False,False,197800147|198600368|198700366|198900463|199302198|199501728|200203530|200301263|200403137|200500257|200500564|200502450|200702501|200800233|200807038|201206336|201306446|201307119|201307503|201402057,200500257|201206336|201502341
199801143_front.jpg,199801143,False,BPH,oval,red,23,False,False,1,False,False,198900876|198900881|198900882|199301111|199500827|199500834|199500836|199500842|199601014|199601023|199801128|199801134|199901089|199901092|200100970|200100972|200100982|200200871|200200896|200300851,201205095
199301967_front.jpg,199301967,False,DP,oval,light_green,4,False,False,2,False,False,199002730|199902459|200610866|202402576,199902459|202402576
198200958_front.jpg,198200958,False,VRM VRM,oblong,light_green,0,False,False,0,False,False,,
199201531_front.jpg,199201531,False,EG,round,brown,3,True,True,1,True,True,199201531|200401874|202204355,199201531
201207587_front.jpg,201207587,False,KG,oblong,brown,65,False,True,4,False,False,200404852|200404862|200404863|200404865|200503731|200611092|200611389|200703460|200703851|200801143|200806414|201100977|201206529|201206679|201206680|201206681|201206770|201206836|201206848|201206933,201404807|201405855|201606800|202300845
200804561_front.jpg,200804561,False,SCD,oval,yellow,93,False,True,5,False,True,198700641|199000925|199100966|199100968|199100970|199200928|199200935|199400796|199600917|199600922|199701195|199701200|199801068|199801074|199900995|200001344|200100908|200200814|200300763|200300771,200607805|200804561|201507440|202201434|202300228
201006211_front.jpg,201006211,False,KPP,oval,light_green,90,False,True,5,False,True,199603455|200005080|200005087|200005141|200103834|200103884|200404043|200404051|200503234|200503238|200600696|200600698|200606308|200711837|200711838|200800341|200804586|200805737|200805740|200808828,200103834|200901544|201006211|202400789|202401259
198700537_front.jpg,198700537,False,WHO OFF,round,white,0,False,False,0,False,False,,
198100257_front.jpg,198100257,False,PPD,round,white,0,False,False,0,False,False,,
199400899_front.jpg,199400899,False,022,round,white,0,False,False,0,False,False,,
200905270_front.jpg,200905270,False,イリボー5,oblong,orange,0,False,False,0,False,False,,
199500892_front.jpg,199500892,False,N50,round,white,4,True,True,3,True,True,199500892|201800964|201901932|202301905,199500892|201800964|201901932
201301649_front.jpg,201301649,False,L9TT 250,oval,blue,79,False,False,11,False,False,199101971|199603455|200101635|200210186|200300015|200301928|200401014|200500181|200500780|200500789|200500925|200501327|200502029|200502164|200502849|200512314|200600224|200604293|200604315|200604324,200502164|200701333|201207488|201309989|201700355|201701096|201707637|201707886|201908350|202107186|202500739
201001950_front.jpg,201001950,False,SINIL,octagon,white,4,False,True,2,False,True,199501941|200301790|200707752|201001950,200707752|201001950
201104609_front.jpg,201104609,False,TKS10 TKS10,oblong,white,0,False,False,0,False,False,,
201003164_front.jpg,201003164,False,ZNC,oval,blue,1,True,True,1,True,True,201003164,201003164
200903040_front.jpg,200903040,False,SNP DTC,capsule,teal,15,False,False,10,False,False,199701087|199701099|199800954|199902729|200300670|200300687|200400946|200400962|200400985|200400987|200805631|201309546|201404125|201500514|201502713,199701099|199800954|199902729|200300670|200400985|200805631|201309546|201404125|201500514|201502713
201003955_front.jpg,201003955,False,DC HCM,oval,orange,63,False,False,11,False,False,200301098|200401457|200411028|200600309|200600310|200607889|200701204|200705099|200708588|200709825|200800332|200809435|200900690|201103510|201300051|201303033|201305220|201308222|201308921|201309267,200401457|200800332|201402897|201402898|201707596|201800810|201903586|201904459|201904462|201904463|202002897
200811004_front.jpg,200811004,False,AG,oval,white,81,False,True,12,False,True,198400431|198500559|199301063|199400806|199500795|199501234|199600973|199701224|199701226|200401105|200501012|200600220|200600221|200600222|200600224|200600225|200611006|200611007|200700540|200701932,199501234|200600222|200700540|200703161|200703852|200805090|200811004|201100613|201102757|201206685|201507418|201804168
201207534_front.jpg,201207534,False,LVT 250,oval,blue,83,False,False,13,False,False,199101971|199603455|200101635|200210186|200300015|200301928|200401014|200500181|200500780|200500789|200500925|200501327|200502029|200502164|200502849|200512314|200600224|200604293|200604315|200604324,200502164|200701333|201207488|201309989|201700355|201701096|201707637|201707886|201907924|201907925|201908350|202107186|202500739
199801625_front.jpg,199801625,False,,round,white,0,False,False,0,False,False,,
200002366_front.jpg,200002366,False,WK60,round,green,1,True,True,1,True,True,200002366,200002366
