품목명,품목일련번호,gt_color_kor,gt_color_en,gt_shape_kor,gt_shape_en,gt_print_front,pred_color,pred_shape,pred_print_front,correct_color,correct_shape,correct_print_front,all_correct,correct_color_relaxed,correct_shape_relaxed,all_correct_relaxed,parse_error,image_url
싱귤라엘정(몬테루카스트나트륨|레보세티리진염산염),202302553,하양,white,원형,round,MΛ,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PciMw6n_-6
베시콜정10밀리그램(솔리페나신숙신산염),201701288,분홍,pink,원형,round,VK,white,round,VK,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/150159525484900155
아토란정10밀리그램(아토르바스타틴칼슘수화물),201307559,하양,white,원형,round,AV,white,oval,AV,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/152976840426300009
프릴린정75밀리그램(프레가발린),201905644,파랑,blue,타원형,oval,P,blue,oval,P I,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OZ25fiXc9l
지나딘캡슐150밀리그램(니자티딘),201504732,노랑,yellow,장방형,oblong,ΛUKNZ,yellow,capsule,AUK NZ,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427100481600033
덴트리올캡슐,200606561,초록,green,장방형,oblong,WRP덴트리올,green,capsule,WRP 덴트리올,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147428268052300047
메모로정(도베실산칼슘수화물),199201877,하양,white,장방형,oblong,Y,white,oval,,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427548429300068
덱사하이정4밀리그램(덱사메타손),202203949,하양,white,장방형,oblong,D,white,oval,,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PKblG1bdul
엑소라졸정20밀리그램(에스오메프라졸마그네슘삼수화물),201403542,분홍,pink,원형,round,DK2,orange,round,DK2,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NzPkSccjL2
로타칸정10/8밀리그램,201702406,분홍,pink,원형,round,RT,orange,round,RT,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/149745481738000000
타그리소정40밀리그램(오시머티닙메실산염),201602777,분홍,pink,원형,round,AZ40,beige,round,AZ 40,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154297265138500074
멜록캄캡슐7.5밀리그램(멜록시캄),201600894,초록,green,장방형,oblong,HKHK,green,oval,HK HK,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427196107200031
모아리버연질캡슐,200301828,갈색,brown,장방형,oblong,FT-MRB,brown,oval,FT-MRB,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154661648918900046
글리세이트정(콜린알포세레이트),201902431,주황,orange,타원형,oval,,yellow,oval,CL1,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N0_7a4Vsfj
로시칼연질캡슐(칼시트리올)(수출용),199703046,주황,orange,타원형,oval,마크R,orange,oval,PR,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OfoK-mSlQy
모아밀캡슐,201306487,빨강,red,장방형,oblong,MOREMEAL,red,capsule,MORE MEAL,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426697439100106
엘비페라캡슐(포도엽건조엑스),202003378,갈색,brown,장방형,oblong,HLB180,red,capsule,HLB 18,False,False,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1P2JYwFs6MW
파로세닌정10밀리그램(파록세틴염산염수화물),200605344,주황,orange,장방형,oblong,PXT,yellow,oval,PXT,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OiAjxwzCd2
렙필정250밀리그램(레비티라세탐),201207472,하양,white,타원형,oval,LP,white,oval,LP 250,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1O8hTAhK8Ck
라투딘정75밀리그램(라니티딘염산염),201602551,분홍,pink,원형,round,MM,pink,oval,MM,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147316560789700010
리버파워연질캡슐,200707312,갈색,brown,타원형,oval,리버파워,red,oval,리버파워,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427801142800089
모티브정(모사프리드시트르산염수화물),200608133,하양,white,장방형,oblong,I,white,oval,I Y,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154333333086500010
리브온정2.5밀리그램(티볼론),201802998,하양,white,기타,other,T,white,oblong,TU,True,False,False,False,True,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6QfY
마토탑연질캡슐,201500214,갈색,brown,타원형,oval,마토탑,red,oval,마토탑,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426995046400014
가바킹캡슐300mg(가바펜틴),201405788,노랑,yellow,장방형,oblong,KGPC19,yellow,oval,KGP C19,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426989724000075
네버콜에프캡슐,201402233,초록,green,장방형,oblong,NVC-ANVC-A,green,capsule,NVC-A NVC-A,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/149723190197300052
광동세파클러캡슐(세파클러수화물),200301912,파랑,blue,장방형,oblong,KDCefac,white,capsule,KD Cefac,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/151335249722200053
모사리드서방정15밀리그램(모사프리드시트르산염수화물),202002907,분홍,pink,타원형,oval,MR,beige,oval,MR,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pc8bb3CYZa
메가록신정250밀리그램(시프로플록사신염산염수화물),200201724,하양,white,원형,round,WJ,white,round,WJ 27,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427975564100135
뮤테인캡슐(아세틸시스테인),201500723,하양,white,장방형,oblong,H.KrsH.Krs,white,oval,H.Krs H.Krs,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/149723201580000090
페노바정(페노피브레이트),201404451,하양,white,기타,other,FNT,white,oval,FNT,True,False,True,False,True,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426933077600049
코러스아세트아미노펜정300밀리그램(수출용),199102938,하양,white,원형,round,Krs·AA,white,round,AA,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154653003766800127
오메프로에스정20밀리그램(에스오메프라졸마그네슘삼수화물),201905243,분홍,pink,원형,round,OS2,orange,round,OS2,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MyJO_nS_3R
두타겟연질캡슐0.5밀리그램(두타스테리드),201507299,노랑|투명,yellow,타원형,oval,D.W,white,oval,D.W.,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/150488501735800058
센돔정5밀리그램(타다라필),201502774,노랑,yellow,기타,other,CKD,yellow,oval,CKD,True,False,True,False,True,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427065184100038
제포정(로녹시캄),199903225,하양,white,원형,round,XEFO4,white,round,XEFO,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1P2JYwFs8OY
마이피나정(피나스테리드),201402071,파랑,blue,원형,round,IHF,blue,round,IH,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MuhKLm3TtR
레일론정,201802050,주황,orange,타원형,oval,LYN,yellow,oval,LYN,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OTvz3Wd24u
엘도랄정(에르도스테인),200301610,하양,white,장방형,oblong,K,white,oval,K/D,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Og9J5dfYtZ
테립틴엠서방정10/500밀리그램,202202705,분홍,pink,타원형,oval,YJ150,beige,oval,YJ150,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OFQrsr6pWe
경보이반드로네이트정(이반드론산나트륨일수화물),201306285,하양,white,장방형,oblong,KBP,white,oval,KBP,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426683772100199
세타마돌정,200804562,노랑,yellow,장방형,oblong,IDCT,yellow,oval,ID CT,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Mf9b53DgwN
젠트락스정(알벤다졸)(수출용)(수출명:UnabenTabs.400mg|Unabenfilm-coatedTabs.),198901315,주황,orange,타원형,oval,UNITED------,orange,oval,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OlTcytjZm0
본에이디에스정,202501022,분홍,pink,타원형,oval,TUP,beige,oval,TUP,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PTcEU22-M2
에스트라시트캡슐140밀리그램(에스트라머스틴인산나트륨수화물),199906840,하양,white,장방형,oblong,ESTRACYT®KPh750,white,oblong,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Og9J5dfYw5
베아로탄정100밀리그램(로사르탄칼륨),201603010,하양,white,기타,other,BL,white,oval,BL,True,False,True,False,True,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147446683826500083
로바칸정10밀리그램(로수바스타틴칼슘),201906607,분홍,pink,원형,round,SUH,orange,round,SUH,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N3ivmErt5A
리마글란정(리마프로스트알파덱스),201602284,하양,white,원형,round,마크N,white,round,DN,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N4m05YpqkZ
신콜프-에프정,200403043,분홍,pink,장방형,oblong,SCLF,pink,oval,SCLF,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147428038475100019
다사킨정50밀리그램(다사티닙),202600612,하양,white,타원형,oval,BR,white,oval,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PqnkX9Tl1s
알레넥스정(레보세티리진염산염),201401456,하양,white,타원형,oval,BI,white,oval,B1,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426847266800195
쎄로켈정25밀리그램(쿠에티아핀푸마르산염),200009022,분홍,pink,원형,round,SEROQUEL25,orange,round,SEROQUEL 25,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N9VjldatLr
넥스핀정(아스피린),200905198,분홍,pink,원형,round,NKY,pink,round,KY,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/148777809115000196
큐로켈정12.5밀리그램(쿠에티아핀푸마르산염),201900219,하양,white,원형,round,Q,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MZmMwzxvzE
푸라졸캡슐(플루코나졸),200401222,파랑,blue,장방형,oblong,FURAJRP,white,capsule,FURA JRF,False,False,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Oji5MZBeQX
가나프리드정(이토프리드염산염),201305008,하양,white,원형,round,BT,white,oval,BT,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PqCjCpvN4_
카베진코와에스정,201309382,회색,gray,원형,round,KOWA,white,round,KOWA,False,True,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Oikd3yeYqJ
레나톤정10밀리그램(에날라프릴말레산염),199301689,하양,white,원형,round,L,white,round,LT,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NC9tOLKPvP
리자벤캡슐(트라닐라스트),198300096,노랑,yellow,장방형,oblong,마크RZB,green,capsule,jw RZB,False,False,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F65jd
운코란캡슐(운지다당체)(수출명:운코마페캡슐),199401092,갈색,brown,장방형,oblong,UCRUCR,brown,capsule,UCR,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427703001400085
케피람정250밀리그램(레비티라세탐),201207538,파랑,blue,타원형,oval,LT,blue,oval,LT 250,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/146031504475800194
가스피란정5밀리그람(모사프리드시트르산염수화물),200700562,하양,white,장방형,oblong,Y,white,oval,Y|J,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427805977300031
트루베타정80/5/25밀리그램(텔미사르탄|암로디핀|클로르탈리돈),202503051,하양,white,타원형,oval,마크TB3,white,oval,DTBS,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PnzVsMbZwh
드로파캡슐(세파드록실수화물),200802225,빨강,red,장방형,oblong,RYDPC,red and white,capsule,RY DPC,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N3F7xAQAC0
에이엠비즈정(암로디핀베실산염),200806194,하양,white,팔각형,octagon,A,white,octagon,A5,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427907131700187
경방삼소음정(단미엑스혼합제),201706370,회색,gray,장방형,oblong,KB,white,oval,KB,False,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/150852483214400135
제감노즈캡슐,201604640,초록,green,장방형,oblong,SINIL제감노즈,green,capsule,SINIL,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147290642243800184
한미아스피린장용정100밀리그램,200003092,하양,white,원형,round,ΛP,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pmc2gejIbM
모노로바정5밀리그램(로수바스타틴칼슘),201400112,노랑,yellow,원형,round,RS5,yellow,round,RS S,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426827284100020
피리놀정(피리도스티그민브롬화물)(수출용),198501414,하양,white,원형,round,PRL,white,round,PRL 60,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OiAjxwzD64
가스트릭서방정37.5밀리그램(록사티딘아세테이트염산염),202400970,하양,white,원형,round,마크,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1P2JYwFs7cR
텔로우정40/5밀리그램,202001850,분홍,pink,타원형,oval,UK4,beige,oval,UK4,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6R8y
코프쿨연질캡슐,201006515,빨강,red,장방형,oblong,코프쿨,red,oval,코프클,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426514911200163
발트크로정500밀리그램(발라시클로비르염산염)(수출용),201001547,하양,white,장방형,oblong,KL-V,white,oval,KL-V,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/154333333086700031
당시가정5밀리그램(다파글리플로진프로판디올수화물),202203125,주황,orange,원형,round,DX5,yellow,round,DX5,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PQ8-wS6iq4
싸이타민정,201404221,분홍,pink,기타,other,마크,pink,oblong,HD,True,False,False,False,True,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426922449700193
심발타캡슐30밀리그램(둘록세틴염산염),200708838,파랑,blue,장방형,oblong,954330mg,blue,capsule,9543 30 mg,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/151672206274500123
자렐슨정2.5밀리그램(리바록사반),202002560,노랑,yellow,원형,round,E,yellow,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1O7K2fSf8QN
도네린정5밀리그램(도네페질염산염일수화물),201900923,하양,white,원형,round,마크,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N5uNEHzT5-
큐데나필정50밀리그램(실데나필시트르산염),202004638,연두,light green,삼각형,triangle,QLP,yellow,oval,QLP,False,False,True,False,False,False,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6N2b
도네셉트정5밀리그램(도네페질염산염수화물),201502456,하양,white,원형,round,ΛPG,white,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NiR8VkRywa
넬슨벤프로페린정20밀리그램(벤프로페린인산염),199602014,검정,black,원형,round,KNP,brown,round,KNP,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427558691400028
시렌탈서방캡슐100밀리그램(실로스타졸),202001523,하양,white,장방형,oblong,D-WC100,white,capsule,D-W C10,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NDXmGS9ew6
아모잘탄큐정5/100/20밀리그램(암로디핀|로사르탄|로수바스타틴),201705686,분홍,pink,타원형,oval,AQ6,orange,oval,AQ6,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/152345165220400009
가바린캡슐(프레가발린),201109312,하양,white,장방형,oblong,WalC45,white,capsule,Wal C4,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Oikd3yeZOS
투게논정5/8밀리그램,201702411,분홍,pink,원형,round,TN,orange,round,TN,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/149875082827600073
루케마츄정4밀리그램(몬테루카스트나트륨),200908334,분홍,pink,원형,round,MT4KDC,pink,round,MT4 DC,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426461934300099
레보세티린정(레보세티리진염산염),201403253,하양,white,타원형,oval,마크,white,oval,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1P2JYwFsCAW
리페넥스정2밀리그램(리스페리돈),201908408,분홍,pink,타원형,oval,RIX,orange,oval,RIX 2,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Niwca6NN_Y
뉴렉산정(메토카르바몰),200402131,파랑,blue,장방형,oblong,마크,blue,oval,,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/149723220784500115
나누비아정50밀리그램(시타글립틴염산염수화물),202101256,분홍,pink,원형,round,NV,orange,oval,NV,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PEPKBUch5v
케이바로정4밀리그램(피타바스타틴칼슘수화물),202103313,주황,orange,원형,round,KK4,yellow,round,KK4,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NbgIvS1r2U
트레스비정,198801117,갈색,brown,타원형,oval,마크,red,oval,,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pc8NyfFGv0
윈토넬플러스정,201606792,주황,orange,타원형,oval,W,yellow,oval,N M,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/148604288603600024
록시스로정(록시트로마이신),200404698,하양,white,원형,round,KKMROX,white,round,KIMROX,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N_xmK9Ifan
제이케이(JK)구강용해필름10밀리그램(타다라필),202204395,분홍,pink,사각형,rectangle,,orange,rectangle,,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1ONuiLy3D4F
알포엔정(콜린알포세레이트),201403884,주황,orange,타원형,oval,MKCA,yellow,oval,MKCA,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1O597tTUcRS
이로스타정5밀리그램(로수바스타틴칼슘),201908080,주황,orange,원형,round,ry,yellow,round,ry,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OaGlNUXI39
올메세틸엠플러스정20/12.5밀리그램,201100981,주황,orange,원형,round,OH+JI,white,round,OH+,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PW_-aIS9qF
에카민씨정,200503637,주황,orange,타원형,oval,KKM,orange,oval,KKM ML,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1O597tTU9bs
리포덱스캅셀(리팜피신)(수출명:종근당리팜피신캅셀150mg),197300021,검정,black,장방형,oblong,마크CKD마크CKD,black and orange,capsule,CKD CKD,False,False,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427718028200020
메가플나졸캡슐(플루코나졸),201208625,초록,green,장방형,oblong,LNC3,green,capsule,LNC 3,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Nx4BuwxtGt
라베프린정20밀리그램(라베프라졸나트륨),201206683,노랑,yellow,원형,round,마크20,yellow,round,KP 20,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/146032657371100071
뉴딜렌정25밀리그램(카르베딜롤),201805114,하양,white,원형,round,D,white,round,D M,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NrNGP9yaC5
덴탑스캡슐,200501020,노랑,yellow,장방형,oblong,AGDEC,yellow,oval,AG DEC,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147428316988100131
로피맥스피디정8밀리그램(로피니롤염산염),201901417,빨강,red,타원형,oval,KDC,brown,oval,KDC,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1MfSEl6hMOs
브로필린캡슐(아세브로필린),200403317,회색,gray,장방형,oblong,마크BPL,white,capsule,Hw BPL,False,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Mxwka5v2OX
지텐션정5밀리그램(에스암로디핀베실산염이수화물),201402348,하양,white,팔각형,octagon,ZT,white,octagon,ZT/5,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426862364000167
모사포트정(모사프리드시트르산염수화물),201507474,하양,white,장방형,oblong,IK,white,oval,IK,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427135487800002
타이록신캡슐(세프록사딘수화물),199201469,초록,green,장방형,oblong,TIROXINSAMJIN,green,oval,TIROXIN SAMJIN,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/151317992996500136
모스캄캡슐(멜록시캄),201804310,연두,light green,장방형,oblong,ΛUK25,green,oval,AUK 25,False,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OFm45_SsNE
옥타론에이취알정600밀리그램(티옥트산),200501597,연두,light green,장방형,oblong,HR,green,oval,HR,False,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OXBXjHRXmH
젯트콤연질캡슐,201507405,갈색,brown,장방형,oblong,ETXM4,brown,oval,ETX M4,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427128653500138
오메프란캡슐20밀리그램(오메프라졸),201906572,빨강,red,장방형,oblong,nTOMP,orange,capsule,nT OMP,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Pc8bb3CaqA
자누그린정25밀리그램(시타글립틴염산염수화물),202005910,분홍,pink,원형,round,JG,orange,round,JG,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OfqkDGYV7B
위모틴정(모사프리드시트르산염수화물),200702135,하양,white,장방형,oblong,WM,white,oval,LM,True,False,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1N9VjldatWX
비스베린캡슐,200000017,갈색,brown,장방형,oblong,SPBISBERINE,orange,oval,SP BISBERINE,False,False,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/151335258227300030
테나시드캡슐(테프레논),199700038,초록,green,장방형,oblong,SPTENACID,green,capsule,SP TENACID,True,False,True,False,True,True,True,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147427284454400127
휴시가듀오서방정10/1000밀리그램(다파글리플로진|메트포르민),202300360,주황,orange,타원형,oval,마크,yellow,oval,,False,True,False,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OOrhdcAHgL
오로살탄정5/160밀리그램,201308526,주황,orange,타원형,oval,ORTH,yellow,oval,ORTH,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OnUY_VtDGr
오넵트정5mg(도네페질염산염수화물),201604053,노랑,yellow,원형,round,OΛ,yellow,round,,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1NOwp2F6IVl
리세트론플러스정,201605346,주황,orange,타원형,oval,D-W,yellow,oval,D-W,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147759729217900004
레비라정750밀리그램(레비티라세탐),201309442,분홍,pink,타원형,oval,LV750,orange,oval,LV750,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/147426786721100032
피나시딜정5밀리그램(피나스테리드),201701551,파랑,blue,원형,round,마크F5,blue,round,F5,True,True,False,False,True,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1Mp3yEn24fU
프레가바캡슐25밀리그램(프레가발린),202003631,노랑,yellow,장방형,oblong,cbrg25,white,oblong,cb rg25,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1OANLAkAEY6
사라인정(호박산독시라민),198900876,파랑,blue,원형,round,BPH,green,round,BPH,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/148777376755700140
엑시글루에스정,202202855,분홍,pink,원형,round,EGS1010,orange,round,EGS 1010,False,True,True,False,False,True,False,False,https://nedrug.mfds.go.kr/pbp/cmn/itemImageDownload/1PT2fGfm53Y
